Assay,MissingFreq,Panel,UniProt,OlinkID,NPX,Normalization,PlateID,SampleID,Group,Below LOD,LOD,QC Flags
IgG Fc receptor II-b,0.16481,Olink Cardiovascular II,P31994,OID00442,1.62963,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.83119,Pass
ITGB1BP2,0.54259,Olink Cardiovascular II,Q9UKP3,OID00443,2.94531,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,1,3.9341,Pass
DCN,1.85E-03,Olink Cardiovascular II,P07585,OID00444,4.29145,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.3309,Pass
Dkk-1,1.85E-03,Olink Cardiovascular II,O94907,OID00445,9.80314,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.45695,Pass
LPL,1.85E-03,Olink Cardiovascular II,P06858,OID00446,7.3968,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.55867,Pass
PRSS8,1.85E-03,Olink Cardiovascular II,Q16651,OID00447,9.68802,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,-0.94727,Pass
AGRP,1.85E-03,Olink Cardiovascular II,O00253,OID00448,3.89677,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,-0.00239,Pass
HB-EGF,1.85E-03,Olink Cardiovascular II,Q99075,OID00449,6.01142,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.33267,Pass
GDF-2,1.85E-03,Olink Cardiovascular II,Q9UK05,OID00450,8.86537,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.91458,Pass
FABP2,1.85E-03,Olink Cardiovascular II,P12104,OID00451,9.57925,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.41612,Pass
THPO,3.70E-03,Olink Cardiovascular II,P40225,OID00452,3.90217,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.44769,Pass
MARCO,1.85E-03,Olink Cardiovascular II,Q9UEW3,OID00453,5.5739,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.36246,Pass
GT,7.04E-02,Olink Cardiovascular II,P51161,OID00454,2.7286,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.57166,Pass
BNP,0.58704,Olink Cardiovascular II,P16860,OID00455,1.4657,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.32689,Pass
MMP12,1.85E-03,Olink Cardiovascular II,P39900,OID00456,7.93738,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.06205,Pass
ACE2,1.85E-03,Olink Cardiovascular II,Q9BYF1,OID00457,4.34445,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.85162,Pass
PD-L2,3.70E-03,Olink Cardiovascular II,Q9BQ51,OID00458,2.63793,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.43047,Pass
CTSL1,1.85E-03,Olink Cardiovascular II,P07711,OID00459,7.596,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.39459,Pass
hOSCAR,1.85E-03,Olink Cardiovascular II,Q8IYS5,OID00460,10.85588,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,2.41454,Pass
TNFRSF13B,1.85E-03,Olink Cardiovascular II,O14836,OID00461,9.87199,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.52442,Pass
TGM2,1.85E-03,Olink Cardiovascular II,P21980,OID00462,8.98123,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.80622,Pass
LEP,1.30E-02,Olink Cardiovascular II,P41159,OID00463,5.44112,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.59085,Pass
CA5A,3.33E-02,Olink Cardiovascular II,P35218,OID00464,2.21434,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.90214,Pass
HSP 27,3.70E-03,Olink Cardiovascular II,P04792,OID00465,11.6808,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,1.44163,Pass
CD4,1.85E-03,Olink Cardiovascular II,P01730,OID00466,4.22558,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.23908,Pass
NEMO,9.44E-02,Olink Cardiovascular II,Q9Y6K9,OID00467,4.50239,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,1.17487,Pass
VEGFD,1.85E-03,Olink Cardiovascular II,O43915,OID00468,7.95604,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.08398,Pass
PARP-1,0.15,Olink Cardiovascular II,P09874,OID00469,8.99936,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,3.55936,Pass
HAOX1,9.26E-03,Olink Cardiovascular II,Q9UJM8,OID00470,5.3393,Intensity Normalized (v.2),CVD II_plate 2_1362952132,C2_9,Ischemic_test_2,0,0.75863,Pass
TNFRSF14,0,Olink Cardiovascular III,Q92956,OID00563,4.54871,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.77638,Pass
LDL receptor,0,Olink Cardiovascular III,P01130,OID00564,3.67715,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.95029,Pass
ITGB2,0,Olink Cardiovascular III,P05107,OID00565,6.21756,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.31099,Pass
IL-17RA,0,Olink Cardiovascular III,Q96F46,OID00566,4.97303,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.61242,Pass
TNF-R2,0,Olink Cardiovascular III,P20333,OID00567,5.8161,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.80935,Pass
MMP-9,0,Olink Cardiovascular III,P14780,OID00568,7.27293,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.30456,Pass
EPHB4,3.70E-03,Olink Cardiovascular III,P54760,OID00569,5.26394,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.20163,Pass
IL2-RA,0,Olink Cardiovascular III,P01589,OID00570,4.60492,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.12933,Pass
OPG,0,Olink Cardiovascular III,O00300,OID00571,3.85259,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.63234,Pass
ALCAM,0,Olink Cardiovascular III,Q13740,OID00572,6.9539,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.65885,Pass
TFF3,0,Olink Cardiovascular III,Q07654,OID00573,5.21461,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-1.46238,Pass
SELP,0,Olink Cardiovascular III,P16109,OID00574,9.34287,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.31641,Pass
CSTB,0,Olink Cardiovascular III,P04080,OID00575,6.52489,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.24153,Pass
MCP-1,0,Olink Cardiovascular III,P13500,OID00576,4.95066,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.54322,Pass
CD163,0,Olink Cardiovascular III,Q86VB7,OID00577,8.52282,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.68062,Pass
Gal-3,0,Olink Cardiovascular III,P17931,OID00578,5.32927,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-1.18797,Pass
GRN,0,Olink Cardiovascular III,P28799,OID00579,5.16079,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.84191,Pass
NT-proBNP,0.39074,Olink Cardiovascular III,NA,OID00131,4.03792,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.65794,Pass
BLM hydrolase,1.85E-03,Olink Cardiovascular III,Q13867,OID00581,3.19411,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.53868,Pass
PLC,0,Olink Cardiovascular III,P98160,OID00582,7.85937,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.44755,Pass
LTBR,0,Olink Cardiovascular III,P36941,OID00583,2.82662,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.60164,Pass
Notch 3,0,Olink Cardiovascular III,Q9UM47,OID00584,4.58125,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.19019,Pass
TIMP4,0,Olink Cardiovascular III,Q99727,OID00585,4.68141,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.26627,Pass
CNTN1,1.48E-02,Olink Cardiovascular III,Q12860,OID00586,3.15895,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.7061,Pass
CDH5,0,Olink Cardiovascular III,P33151,OID00587,3.49159,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.56758,Pass
TLT-2,3.70E-03,Olink Cardiovascular III,Q5T2D2,OID00588,4.47335,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.74516,Pass
FABP4,1.85E-03,Olink Cardiovascular III,P15090,OID00589,2.51422,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.39851,Pass
TFPI,0,Olink Cardiovascular III,P10646,OID00590,8.24171,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.89826,Pass
PAI,0,Olink Cardiovascular III,P05121,OID00591,7.36287,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-2.39083,Pass
CCL24,0,Olink Cardiovascular III,O00175,OID00592,5.36162,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.29763,Pass
TR,0,Olink Cardiovascular III,P02786,OID00593,6.65781,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.27808,Pass
TNFRSF10C,0,Olink Cardiovascular III,O14798,OID00594,5.60006,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.39905,Pass
GDF-15,0,Olink Cardiovascular III,Q99988,OID00595,6.40094,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.79339,Pass
SELE,0,Olink Cardiovascular III,P16581,OID00596,10.62822,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.75801,Pass
AZU1,0,Olink Cardiovascular III,P20160,OID00597,3.62282,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.86571,Pass
DLK-1,0,Olink Cardiovascular III,P80370,OID00598,5.07985,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-1.0163,Pass
SPON1,0.42963,Olink Cardiovascular III,Q9HCB6,OID00599,0.23022,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,1,0.4499,Pass
MPO,0,Olink Cardiovascular III,P05164,OID00600,2.69281,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.96909,Pass
CXCL16,0,Olink Cardiovascular III,Q9H2A7,OID00601,4.7776,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.80936,Pass
IL-6RA,0,Olink Cardiovascular III,P08887,OID00602,12.10274,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.1646,Pass
RETN,0,Olink Cardiovascular III,Q9HD89,OID00603,6.40263,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.18692,Pass
IGFBP-1,0,Olink Cardiovascular III,P08833,OID00604,7.13766,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.42182,Pass
CHIT1,0.31296,Olink Cardiovascular III,Q13231,OID00605,6.1992,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-2.30707,Pass
TR-AP,0,Olink Cardiovascular III,P13686,OID00606,4.91901,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.55302,Pass
GP6,2.04E-02,Olink Cardiovascular III,Q9HCN6,OID05026,2.73034,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.34563,Pass
PSP-D,0.41481,Olink Cardiovascular III,P35247,OID00608,2.05482,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.93455,Pass
PI3,0,Olink Cardiovascular III,P19957,OID00609,2.16068,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.88248,Pass
Ep-CAM,3.70E-03,Olink Cardiovascular III,P16422,OID00610,5.48078,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.22903,Pass
AP-N,0,Olink Cardiovascular III,P15144,OID00611,5.18921,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.38397,Pass
AXL,0,Olink Cardiovascular III,P30530,OID00612,8.94509,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.02797,Pass
IL-1RT1,0,Olink Cardiovascular III,P14778,OID00613,6.33127,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.40414,Pass
MMP-2,5.56E-03,Olink Cardiovascular III,P08253,OID00614,2.35769,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.06802,Pass
FAS,0,Olink Cardiovascular III,P25445,OID00615,6.58754,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.64093,Pass
MB,0,Olink Cardiovascular III,P02144,OID00616,7.33343,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.38009,Pass
TNFSF13B,0,Olink Cardiovascular III,Q9Y275,OID00617,7.53383,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.97781,Pass
PRTN3,0,Olink Cardiovascular III,P24158,OID00618,4.40907,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.65026,Pass
PCSK9,0,Olink Cardiovascular III,Q8NBP7,OID00619,5.09156,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.87111,Pass
U-PAR,0,Olink Cardiovascular III,Q03405,OID00620,5.81792,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.16498,Pass
OPN,1.85E-03,Olink Cardiovascular III,P10451,OID00621,8.09565,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.29571,Pass
CTSD,9.26E-03,Olink Cardiovascular III,P07339,OID00622,3.62491,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.03937,Pass
PGLYRP1,0,Olink Cardiovascular III,O75594,OID00623,8.92337,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.42135,Pass
CPA1,5.56E-03,Olink Cardiovascular III,P15085,OID00624,5.27204,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.79722,Pass
JAM-A,0,Olink Cardiovascular III,Q9Y624,OID00625,5.74301,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.14885,Pass
Gal-4,1.85E-02,Olink Cardiovascular III,P56470,OID00626,5.87371,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.5106,Pass
IL-1RT2,0,Olink Cardiovascular III,P27930,OID00627,6.37098,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,1.63339,Pass
SHPS-1,1.85E-03,Olink Cardiovascular III,P78324,OID00628,3.03612,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.45206,Pass
CCL15,0,Olink Cardiovascular III,Q16663,OID00629,7.2567,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.39533,Pass
CASP-3,0,Olink Cardiovascular III,P42574,OID00630,7.42328,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.95719,Pass
uPA,0,Olink Cardiovascular III,P00749,OID00631,4.95407,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.64276,Pass
CPB1,0,Olink Cardiovascular III,P15086,OID00632,6.35452,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.15396,Pass
CHI3L1,0,Olink Cardiovascular III,P36222,OID00633,7.54399,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.42339,Pass
ST2,0,Olink Cardiovascular III,Q01638,OID00634,3.08237,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.29353,Pass
t-PA,0,Olink Cardiovascular III,P00750,OID00635,3.80859,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.04399,Pass
SCGB3A2,0,Olink Cardiovascular III,Q96PL1,OID00636,2.92637,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.64455,Pass
EGFR,0,Olink Cardiovascular III,P00533,OID00637,1.97384,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-4.14687,Pass
IGFBP-7,0,Olink Cardiovascular III,Q16270,OID00638,7.73401,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.37516,Pass
CD93,0,Olink Cardiovascular III,Q9NPY3,OID00639,10.5868,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.26159,Pass
IL-18BP,0,Olink Cardiovascular III,O95998,OID00640,6.02326,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.58229,Pass
COL1A1,0,Olink Cardiovascular III,P02452,OID00641,2.71362,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-5.34494,Pass
PON3,0,Olink Cardiovascular III,Q15166,OID00642,4.74326,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.47096,Pass
CTSZ,0,Olink Cardiovascular III,Q9UBR2,OID00643,4.9474,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-2.11737,Pass
MMP-3,0,Olink Cardiovascular III,P08254,OID00644,7.62972,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.24292,Pass
RARRES2,0,Olink Cardiovascular III,Q99969,OID00645,10.87895,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.00927,Pass
ICAM-2,0,Olink Cardiovascular III,P13598,OID00646,4.63426,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.68963,Pass
KLK6,0,Olink Cardiovascular III,Q92876,OID00647,2.88348,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-1.10486,Pass
PDGF subunit A,3.70E-03,Olink Cardiovascular III,P04085,OID00648,4.14248,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.17081,Pass
TNF-R1,0,Olink Cardiovascular III,P19438,OID00649,6.12869,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.38915,Pass
IGFBP-2,0,Olink Cardiovascular III,P18065,OID00650,8.34854,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,2.30996,Pass
vWF,0,Olink Cardiovascular III,P04275,OID00651,4.86868,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.83645,Pass
PECAM-1,0,Olink Cardiovascular III,P16284,OID00652,4.495,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-0.30541,Pass
MEPE,3.70E-03,Olink Cardiovascular III,Q9NQ76,OID00132,4.17141,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,0.1905,Pass
CCL16,0,Olink Cardiovascular III,O15467,OID00654,6.20815,Intensity Normalized (v.2),CVD III_plate 2_1362952090,C2_9,Ischemic_test_2,0,-1.34368,Pass
BMP-6,1.30E-02,Olink Cardiovascular II,P22004,OID00379,4.98685,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.49782,Pass
ANGPT1,1.85E-03,Olink Cardiovascular II,Q15389,OID00380,9.47624,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,5.14691,Pass
ADM,9.26E-03,Olink Cardiovascular II,P35318,OID00381,6.047,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.32573,Pass
CD40-L,1.11E-02,Olink Cardiovascular II,P29965,OID00382,6.01469,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.70046,Pass
SLAMF7,7.41E-03,Olink Cardiovascular II,Q9NQ25,OID00383,3.89508,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.27961,Pass
PGF,1.85E-03,Olink Cardiovascular II,P49763,OID00384,7.67008,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.44863,Pass
ADAM-TS13,1.85E-03,Olink Cardiovascular II,Q76LX8,OID00385,5.49608,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.3322,Pass
BOC,1.85E-03,Olink Cardiovascular II,Q9BWV1,OID00386,3.28407,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.58791,Pass
IL-4RA,1.67E-02,Olink Cardiovascular II,P24394,OID00387,0.62493,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.1723,Pass
SRC,3.70E-03,Olink Cardiovascular II,P12931,OID00388,8.49694,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.8513,Pass
IL-1ra,1.85E-03,Olink Cardiovascular II,P18510,OID00389,7.26975,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-1.17423,Pass
IL6,3.89E-02,Olink Cardiovascular II,P05231,OID00390,1.05474,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.04028,Pass
TNFRSF10A,1.85E-03,Olink Cardiovascular II,O00220,OID00391,3.81062,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.25707,Pass
STK4,0.21296,Olink Cardiovascular II,Q13043,OID00392,5.559,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.99902,Pass
IDUA,1.67E-02,Olink Cardiovascular II,P35475,OID00393,5.77728,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.29723,Pass
TNFRSF11A,1.85E-03,Olink Cardiovascular II,Q9Y6Q6,OID00394,4.06225,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.39538,Pass
PAR-1,3.70E-03,Olink Cardiovascular II,P25116,OID00395,7.82584,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.17515,Pass
TRAIL-R2,1.85E-03,Olink Cardiovascular II,O14763,OID00396,5.76567,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.31173,Pass
PRSS27,1.85E-03,Olink Cardiovascular II,Q9BQR3,OID00397,7.7055,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.07873,Pass
TIE2,1.85E-03,Olink Cardiovascular II,Q02763,OID00398,6.99005,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.40259,Pass
TF,1.85E-03,Olink Cardiovascular II,P13726,OID00399,4.93963,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.5959,Pass
IL1RL2,1.85E-03,Olink Cardiovascular II,Q9HB29,OID00400,3.46028,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.89338,Pass
PDGF subunit B,1.85E-03,Olink Cardiovascular II,P01127,OID00401,10.86442,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.03977,Pass
IL-27,1.85E-03,Olink Cardiovascular II,"Q8NEV9,Q14213",OID00402,4.78873,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.85553,Pass
IL-17D,6.48E-02,Olink Cardiovascular II,Q8TAD2,OID00403,1.06134,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.77859,Pass
CXCL1,1.85E-03,Olink Cardiovascular II,P09341,OID00404,9.08071,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,2.03953,Pass
LOX-1,1.85E-03,Olink Cardiovascular II,P78380,OID00405,9.01921,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.32019,Pass
Gal-9,1.85E-03,Olink Cardiovascular II,O00182,OID00406,8.11255,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.02673,Pass
GIF,3.70E-03,Olink Cardiovascular II,P27352,OID00407,8.25114,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.28388,Pass
SCF,1.85E-03,Olink Cardiovascular II,P21583,OID00408,8.47645,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.56945,Pass
